GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Lasso Regression_Predicted_TotalPoints
2024-02-06,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,-7.7,1.0,0,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,252,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,129,123,105.29458764918806
2024-02-08,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,-3.7,0.0,0,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,105,129,112.89756587702425
2024-02-12,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,-3.0000000000000004,-2.0,0,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,121,110.25304076726408
2024-02-13,99.75,0.5,-1.2000000000000028,-1.4000000000000057,-16.4,2.0,1,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,109,121,105.54312719946556
2024-02-15,99.75,0.5,-1.2000000000000028,-1.4000000000000057,-16.4,0.0,0,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,91,128,105.2820409264345
2024-03-07,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,-4.4,-1.0,0,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,224,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,111,113,114.48188835963117
2024-03-08,99.5,0.0,6.599999999999994,3.1999999999999886,-4.0,1.0,1,99.5,0.0,6.599999999999994,3.1999999999999886,99.5,0.0,6.599999999999994,3.1999999999999886,99.5,0.0,6.599999999999994,3.1999999999999886,217,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,113,104,110.90305719910198
2024-03-10,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,-6.0,0.0,0,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,229,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,120,109,111.02208101734328
2024-03-12,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,-3.0000000000000004,0.0,0,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,118,110.30892131018608
2024-03-16,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,-12.7,-3.0,1,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,119,106.7165729569493
2024-03-18,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,-12.7,0.0,0,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,104,114,106.59518804122324
2024-03-29,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,-1.9000000000000004,0.0,0,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,209,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98,111,113.12731962812302
2024-04-05,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,-3.5000000000000004,0.0,0,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,100.15,1.2999999999999972,8.700000000000003,1.5999999999999943,184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,97,87,110.851215152508
2024-04-07,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,-6.0,-1.0,1,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,244,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117,127,111.19934647599135
2024-04-10,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,-1.9000000000000004,0.0,2,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,99.3,-0.4000000000000057,9.399999999999991,2.5999999999999943,223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,116,107,113.53773108834115
2024-10-22,99.95,0.2999999999999971,4.800000000000011,2.1999999999999886,-2.9,0.0,0,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,213,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,103,109.64484847965797
2024-10-24,100.2,0.7999999999999972,5.200000000000003,0.0999999999999943,-4.7,191.0,0,100.33,1.539999999999992,7.11999999999999,0.2999999999999971,100.32142857142858,1.5571428571428356,7.2571428571428385,0.271428571428558,100.315,1.5699999999999932,7.359999999999999,0.25,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,115,117,117.22544016854145
2024-11-02,100.8,2.0,3.1000000000000085,-0.5,-7.4,1.0,1,101.22,3.1999999999999886,2.0200000000000102,-0.6200000000000045,101.3,3.428571428571445,1.8142857142857167,-0.6428571428571672,101.36,3.5999999999999943,1.6599999999999966,-0.6599999999999966,216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,113,103,109.70006671629437
2024-11-07,102.55,5.5,3.300000000000012,1.0999999999999943,-5.6,-2.0,1,101.15,2.9399999999999977,4.459999999999994,0.6200000000000045,100.55,1.8428571428571416,4.957142857142841,0.4142857142856968,100.1,1.019999999999996,5.329999999999998,0.2600000000000051,254,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,119,135,114.07055570726476
2024-11-12,100.7,1.7999999999999972,-0.5,1.6999999999999886,-8.8,0.0,0,100.67,1.8599999999999997,-0.0199999999999818,1.5999999999999943,100.40714285714286,1.4714285714285609,-0.3571428571428328,0.7428571428571473,100.21,1.1799999999999926,-0.6099999999999994,0.0999999999999943,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,122,108,111.31794542278934
2024-11-13,100.7,1.7999999999999972,-0.5,1.6999999999999886,-8.8,0.0,2,100.7,1.7999999999999972,-0.5,1.6999999999999886,100.54285714285714,1.6571428571428442,-0.2571428571428811,1.1857142857142406,100.305,1.309999999999988,-0.5400000000000063,0.4099999999999966,204,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,106,98,111.69469435123025
2024-11-15,100.2,0.7999999999999972,5.200000000000003,0.0999999999999943,-4.7,0.0,0,100.2,0.7999999999999972,5.200000000000003,0.0999999999999943,100.25000000000004,0.9857142857142804,5.542857142857159,0.2000000000000028,100.265,1.1699999999999875,6.159999999999997,0.2000000000000028,256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,126,130,111.68718417509899
2024-11-21,101.1,2.6000000000000085,-1.0,1.8999999999999917,-9.1,-1.0,0,101.1,2.6000000000000085,-1.0,1.8999999999999917,101.1,2.6000000000000085,-1.0,1.8999999999999917,100.965,2.510000000000005,0.3800000000000096,0.519999999999996,215,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,110,105,109.70161871882283
