GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Random Forest_Predicted_TotalPoints
2025-01-28,100.0,-0.1999999999999886,-2.4000000000000057,-1.7999999999999972,-8.2,2.0,1,100.0,-0.1999999999999886,-2.4000000000000057,-1.7999999999999972,100.0,-0.1999999999999886,-2.4000000000000057,-1.7999999999999972,100.0,-0.1999999999999886,-2.4000000000000057,-1.7999999999999972,222,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,104,101.58
2025-01-30,101.8,3.4000000000000057,-7.5,-2.799999999999997,-14.4,-1.0,1,101.8,3.4000000000000057,-7.5,-2.799999999999997,101.8,3.4000000000000057,-7.5,-2.799999999999997,101.8,3.4000000000000057,-7.5,-2.799999999999997,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,96,134,111.47666666666667
2025-02-01,99.7,-0.7999999999999972,3.5999999999999943,1.6000000000000083,1.1,1.0,0,99.7,-0.7999999999999972,3.5999999999999943,1.6000000000000083,99.7,-0.7999999999999972,3.5999999999999943,1.6000000000000083,99.7,-0.7999999999999972,3.5999999999999943,1.6000000000000083,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,128,115.005
2025-02-04,99.9,-0.3999999999999915,1.0,5.5,2.4,-1.0,0,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,219,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97,122,112.14666666666668
2025-02-12,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,-12.0,0.0,0,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,119,104.63166666666666
2025-02-20,100.85,1.5,-3.300000000000012,1.5,-5.9,7.0,1,100.85,1.5,-3.300000000000012,1.5,100.85,1.5,-3.300000000000012,1.5,100.85,1.5,-3.300000000000012,1.5,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,102,110,123.55
2025-02-22,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,2.0,0.0,0,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,123,112.0
2025-03-08,99.2,-1.7999999999999972,6.099999999999994,5.400000000000006,7.5,0.0,0,99.2,-1.7999999999999972,6.099999999999994,5.400000000000006,99.2,-1.7999999999999972,6.099999999999994,5.400000000000006,99.2,-1.7999999999999972,6.099999999999994,5.400000000000006,212,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,101,114.15333333333334
2025-03-10,99.55,-1.0999999999999943,-5.700000000000003,0.6000000000000085,-9.2,0.0,0,99.55,-1.0999999999999943,-5.700000000000003,0.6000000000000085,99.55,-1.0999999999999943,-5.700000000000003,0.6000000000000085,99.55,-1.0999999999999943,-5.700000000000003,0.6000000000000085,219,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,108,102.26
2025-03-13,100.75,1.3000000000000114,2.1999999999999886,2.5,0.6000000000000001,-1.0,0,100.75,1.3000000000000114,2.1999999999999886,2.5,100.75,1.3000000000000114,2.1999999999999886,2.5,100.75,1.3000000000000114,2.1999999999999886,2.5,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,126,106,114.17
2025-03-14,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,2.0,1.0,1,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,101.2,2.200000000000003,5.799999999999997,0.3000000000000113,257,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,126,117.62
2025-03-24,99.35,-1.5,-4.900000000000006,6.6000000000000085,-2.4,1.0,0,99.35,-1.5,-4.900000000000006,6.6000000000000085,99.35,-1.5,-4.900000000000006,6.6000000000000085,99.35,-1.5,-4.900000000000006,6.6000000000000085,224,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,106,112.01
2025-03-26,101.15,2.1000000000000085,2.6999999999999886,2.1000000000000085,0.6999999999999997,0.0,0,101.15,2.1000000000000085,2.6999999999999886,2.1000000000000085,101.15,2.1000000000000085,2.6999999999999886,2.1000000000000085,101.15,2.1000000000000085,2.6999999999999886,2.1000000000000085,239,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,120,113.09583333333332
2025-03-27,102.7,5.200000000000003,0.5,0.9000000000000057,-2.7,2.0,1,102.7,5.200000000000003,0.5,0.9000000000000057,102.7,5.200000000000003,0.5,0.9000000000000057,102.7,5.200000000000003,0.5,0.9000000000000057,236,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,117,111.095
2025-03-29,103.15,6.1000000000000085,3.0,3.4000000000000057,2.3000000000000003,0.0,0,103.15,6.1000000000000085,3.0,3.4000000000000057,103.15,6.1000000000000085,3.0,3.4000000000000057,103.15,6.1000000000000085,3.0,3.4000000000000057,261,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,134,117.47500000000002
2025-04-06,101.35,2.5,5.899999999999992,8.700000000000003,10.5,0.0,0,101.35,2.5,5.899999999999992,8.700000000000003,101.35,2.5,5.899999999999992,8.700000000000003,101.35,2.5,5.899999999999992,8.700000000000003,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,126,124.69666666666666
2025-04-08,101.35,2.5,5.899999999999992,8.700000000000003,10.5,0.0,0,101.35,2.5,5.899999999999992,8.700000000000003,101.35,2.5,5.899999999999992,8.700000000000003,101.35,2.5,5.899999999999992,8.700000000000003,256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136,120,124.69666666666666
2025-04-09,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,-3.0,3.0,1,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,209,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97,112,108.76
2025-04-13,100.85,1.5,-3.300000000000012,1.5,-5.9,0.0,0,100.85,1.5,-3.300000000000012,1.5,100.85,1.5,-3.300000000000012,1.5,100.85,1.5,-3.300000000000012,1.5,190,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,81,111.89333333333335
2023-11-01,101.45,1.5,0.2999999999999971,-13.5,1.7000000000000002,0.0,0,102.92,-0.3600000000000136,3.4399999999999977,-4.679999999999993,103.05714285714284,-0.4285714285714164,3.7142857142857215,-3.7714285714286007,103.16,-0.480000000000004,3.9200000000000017,-3.0900000000000176,242,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,133,109,112.81
2023-11-03,100.35,-0.7000000000000028,-6.700000000000003,-10.299999999999995,-2.0,0.0,0,101.65,-1.7000000000000028,0.9399999999999976,-6.640000000000001,101.85,-1.9857142857142944,1.7285714285713991,-5.799999999999997,102.0,-2.1999999999999886,2.319999999999993,-5.169999999999988,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,113,106.065
2023-11-05,100.35,-0.7000000000000028,-6.700000000000003,-10.299999999999995,-2.0,0.0,0,101.25,-1.3000000000000114,-1.1400000000000006,-7.960000000000008,101.56428571428572,-1.7000000000000028,0.2428571428571615,-6.742857142857119,101.8,-2.0,1.2800000000000011,-5.829999999999998,212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,112,106.535
2023-11-12,100.2,-1.0,4.399999999999992,-8.099999999999994,11.4,0.0,0,100.6,-1.3999999999999917,3.6000000000000085,-6.360000000000014,100.98571428571428,-2.0,3.742857142857119,-4.457142857142856,101.275,-2.450000000000003,3.850000000000009,-3.030000000000001,206,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,105,115.81
2023-11-14,101.9,2.3999999999999915,1.8999999999999917,-8.5,8.4,0.0,0,101.95,2.5,1.539999999999992,-8.259999999999991,102.43571428571428,1.757142857142853,2.1000000000000227,-5.671428571428564,102.8,1.2000000000000028,2.519999999999996,-3.730000000000004,241,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,107,115.33666666666667
2023-11-18,102.1,2.799999999999997,-4.200000000000003,-9.599999999999994,1.2000000000000002,-3.0,1,102.1,2.799999999999997,-4.200000000000003,-9.599999999999994,102.35714285714285,2.4571428571428555,-3.7571428571428394,-9.0,102.82,1.839999999999975,-2.960000000000008,-7.920000000000002,228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,120,110.07
