GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Linear Regression_Predicted_TotalPoints
2023-12-18,99.0,-1.0,5.5,3.5999999999999943,-4.7,0.0,0,99.0,-1.0,5.5,3.5999999999999943,99.0,-1.0,5.5,3.5999999999999943,99.0,-1.0,5.5,3.5999999999999943,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,108,112,107.28313288128601
2023-12-20,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,-4.1000000000000005,0.0,0,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,99.8,0.5999999999999943,7.599999999999994,2.0999999999999943,240,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,127,113,109.63305522136181
2023-12-23,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,-6.0,-1.0,1,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,100.3,1.5999999999999943,7.599999999999994,0.1999999999999886,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,98,110,111.83122528200094
2023-12-26,100.9,2.799999999999997,10.799999999999995,4.0,1.0,0.0,0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,129,106,114.84913870637122
2024-01-01,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,-4.0,0.0,0,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,98.65,-1.7000000000000028,7.899999999999991,1.8999999999999917,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,112,106,107.44629685613995
2024-01-05,100.5,2.0,5.299999999999997,2.3999999999999915,-6.0,0.0,0,100.5,2.0,5.299999999999997,2.3999999999999915,100.5,2.0,5.299999999999997,2.3999999999999915,100.5,2.0,5.299999999999997,2.3999999999999915,217,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,95,122,111.37737948206237
2024-01-07,100.95,2.9000000000000057,9.0,0.5,-4.300000000000001,0.0,0,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,100.95,2.9000000000000057,9.0,0.5,223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,115,108,112.76965070017876
2024-01-09,99.45,-0.0999999999999943,4.399999999999992,4.5,-4.9,0.0,0,99.45,-0.0999999999999943,4.399999999999992,4.5,99.45,-0.0999999999999943,4.399999999999992,4.5,99.45,-0.0999999999999943,4.399999999999992,4.5,205,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,92,113,107.1791110578419
2024-01-10,99.5,0.0,14.0,4.099999999999994,4.299999999999999,1.0,1,99.5,0.0,14.0,4.099999999999994,99.5,0.0,14.0,4.099999999999994,99.5,0.0,14.0,4.099999999999994,247,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,127,120,114.04446139261941
2024-01-17,100.85,2.700000000000003,1.0,-2.9000000000000057,-15.7,-1.0,0,100.85,2.700000000000003,1.0,-2.9000000000000057,100.85,2.700000000000003,1.0,-2.9000000000000057,100.85,2.700000000000003,1.0,-2.9000000000000057,241,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,117,124,105.63278603777326
2024-01-24,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,-15.4,1.0,0,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,102.2,5.400000000000006,2.0999999999999943,-3.700000000000003,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,107,118,110.69723702292394
2024-01-25,99.45,-0.0999999999999943,4.200000000000003,0.0,-9.6,1.0,1,99.45,-0.0999999999999943,4.200000000000003,0.0,99.45,-0.0999999999999943,4.200000000000003,0.0,99.45,-0.0999999999999943,4.200000000000003,0.0,190,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,94,96,105.57438339798885
2024-01-27,101.5,4.0,1.2999999999999972,-0.7000000000000028,-13.2,-1.0,1,101.5,4.0,1.2999999999999972,-0.7000000000000028,101.5,4.0,1.2999999999999972,-0.7000000000000028,101.5,4.0,1.2999999999999972,-0.7000000000000028,225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,113,112,108.39207560120191
2024-01-29,100.9,2.799999999999997,10.799999999999995,4.0,1.0,-1.0,1,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,100.9,2.799999999999997,10.799999999999995,4.0,208,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,101,107,115.04604818406837
2024-02-06,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,-7.7,1.0,0,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,99.05,-0.9000000000000057,6.200000000000003,-0.1000000000000085,252,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,129,123,105.37420513320824
2024-02-08,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,-3.7,0.0,0,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,100.85,2.700000000000003,9.799999999999995,0.2999999999999971,234,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,105,129,113.07797425008498
2024-02-12,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,-3.0000000000000004,-2.0,0,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,121,110.42054247189424
2024-02-13,99.75,0.5,-1.2000000000000028,-1.4000000000000057,-16.4,2.0,1,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,230,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,109,121,105.66467104711234
2024-02-15,99.75,0.5,-1.2000000000000028,-1.4000000000000057,-16.4,0.0,0,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,99.75,0.5,-1.2000000000000028,-1.4000000000000057,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,91,128,105.37743197461525
2024-03-07,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,-4.4,-1.0,0,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,101.85,4.700000000000003,11.700000000000005,-2.4000000000000057,224,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,111,113,114.70818189503605
2024-03-08,99.5,0.0,6.599999999999994,3.1999999999999886,-4.0,1.0,1,99.5,0.0,6.599999999999994,3.1999999999999886,99.5,0.0,6.599999999999994,3.1999999999999886,99.5,0.0,6.599999999999994,3.1999999999999886,217,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,113,104,111.08505774938091
2024-03-10,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,-6.0,0.0,0,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,101.3,3.5999999999999943,7.399999999999991,0.3999999999999915,229,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,120,109,111.10968192163278
2024-03-12,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,-3.0000000000000004,0.0,0,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,99.6,0.2000000000000028,9.899999999999991,0.7999999999999972,218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,118,110.48076220176087
2024-03-16,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,-12.7,-3.0,1,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,100,119,106.79507246823268
2024-03-18,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,-12.7,0.0,0,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,100.85,2.700000000000003,5.799999999999997,-4.6000000000000085,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,104,114,106.65838272040217
