GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Gradient Boosting_Predicted_TotalPoints
2024-04-12,101.9,-2.3999999999999915,-8.5,1.8999999999999917,-8.4,-1.0,0,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,123,104.45922520500386
2024-04-14,101.65,-2.8999999999999915,2.299999999999997,3.5,4.1,0.0,0,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,232,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,124,117.8255230122152
2024-10-28,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,-4.6,0.0,0,101.81,-2.5799999999999983,1.9599999999999935,1.1599999999999966,101.85,-2.5,2.028571428571439,1.4285714285714164,101.88,-2.4399999999999977,2.0799999999999983,1.6299999999999957,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,105,106.64123581451706
2024-10-30,101.25,2.300000000000012,7.699999999999989,4.400000000000006,8.0,0.0,0,101.29,-2.4200000000000017,1.6200000000000043,3.8400000000000034,101.29285714285714,-2.7571428571428385,1.1857142857142406,3.7999999999999545,101.295,-3.009999999999991,0.8600000000000136,3.769999999999996,244,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,110,114.66117758398975
2024-11-01,101.25,2.300000000000012,-3.8000000000000114,1.7000000000000028,-6.199999999999999,0.0,0,102.03,0.2599999999999909,-3.700000000000003,0.1799999999999784,102.14999999999998,-0.1857142857142832,-3.471428571428575,-0.5,102.24,-0.519999999999996,-3.299999999999997,-1.0099999999999767,256,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125,131,102.68168052759239
2024-11-04,101.3,2.4000000000000057,0.5999999999999943,3.300000000000012,-0.2000000000000001,-2.0,1,101.84,1.0800000000000125,-1.8400000000000036,1.0200000000000102,102.07142857142856,0.5142857142857054,-2.8857142857142577,0.0428571428571586,102.245,0.0900000000000034,-3.6700000000000017,-0.6900000000000119,218,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,103,108.75212837944643
2024-11-06,103.15,6.1000000000000085,3.0,3.4000000000000057,2.3000000000000003,0.0,0,102.9,4.399999999999992,0.7000000000000028,3.0999999999999943,102.61428571428571,2.4571428571428697,-1.9285714285714448,2.7571428571428385,102.4,1.0,-3.9000000000000057,2.5,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131,114,106.60328290492542
2024-11-15,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,-4.5,0.0,0,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,101.37857142857142,0.8428571428571558,-0.0714285714285978,-0.642857142857153,101.955,0.710000000000008,-1.6099999999999994,-0.5100000000000193,235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,115,120,108.27024459201368
2024-11-16,100.95,1.7000000000000028,-3.8000000000000114,-3.1999999999999886,-11.1,0.0,2,100.95,1.7000000000000028,-3.8000000000000114,-3.1999999999999886,101.16428571428573,1.2714285714285722,-3.98571428571428,-3.171428571428549,101.31,0.0200000000000102,-2.1000000000000227,-1.1699999999999875,203,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,104,105.65236906732883
2024-11-26,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,-4.6,3.0,0,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,99.75,-0.6999999999999886,2.299999999999997,-2.799999999999997,100.34,-1.3199999999999932,2.1499999999999915,-1.8000000000000114,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,100,109.01004388361778
2024-11-27,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,-4.5,0.0,2,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,100.95,1.7000000000000028,0.2999999999999971,-0.6999999999999886,101.25,1.0999999999999943,0.0400000000000062,-0.6599999999999966,220,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,101,119,106.00738825033908
2024-12-01,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,-12.0,-1.0,1,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.4,2.6000000000000085,-3.6000000000000085,-4.299999999999997,101.55,2.299999999999997,-3.730000000000004,-4.280000000000001,209,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,105,104.91596273287256
2024-12-02,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,2.9,2.0,1,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,80,115.34629842817334
2024-12-04,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,-1.8,0.0,0,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,99.25,-1.6999999999999886,-0.6000000000000085,2.800000000000012,99.26,-1.6799999999999926,-0.4200000000000017,3.0200000000000102,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,93,105.21506014826849
2024-12-06,102.65,5.1000000000000085,0.5,0.8000000000000114,-2.9000000000000004,0.0,0,102.65,5.1000000000000085,0.5,0.8000000000000114,102.65,5.1000000000000085,0.5,0.8000000000000114,102.65,5.1000000000000085,0.5,0.8000000000000114,266,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134,132,115.50286896032576
2024-12-13,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,2.9,0.0,0,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,99.95,-0.2999999999999971,2.1999999999999886,4.800000000000011,184,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,97,87,116.70879099753098
2024-12-19,100.35,0.5,2.3999999999999915,-0.0999999999999943,-1.8,-1.0,0,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100,113,107.27953468330627
2024-12-21,100.35,0.5,2.3999999999999915,-0.0999999999999943,-1.8,0.0,0,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,100.35,0.5,2.3999999999999915,-0.0999999999999943,202,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,99,103,107.573748033074
2024-12-25,100.7,1.2000000000000028,0.5999999999999943,4.5,1.0,0.0,0,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,228,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,113,115,110.83811765566851
2025-01-05,100.85,1.5,0.0,5.400000000000006,1.2999999999999998,0.0,0,100.85,1.5,0.0,5.400000000000006,100.85,1.5,0.0,5.400000000000006,100.85,1.5,0.0,5.400000000000006,234,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119,115,114.57531138042354
2025-01-07,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,-3.0,-1.0,1,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,100.9,1.6000000000000083,0.6999999999999886,0.4000000000000057,215,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,97,106.11062554471623
2025-01-19,99.9,-0.3999999999999915,1.0,5.5,2.4,1.0,0,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,99.9,-0.3999999999999915,1.0,5.5,218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,116,102,110.4571766392
2025-01-25,100.7,1.2000000000000028,0.5999999999999943,4.5,1.0,0.0,0,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,100.7,1.2000000000000028,0.5999999999999943,4.5,226,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,118,110.83811765566851
2025-01-27,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,-12.0,0.0,0,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,100.2,0.2000000000000028,-7.400000000000006,-0.3999999999999915,219,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107,112,106.26038366020292
