GameDate,Avg_Pace,Pace_Diff,OffRating_Diff,DefRating_Diff,NetRating_Diff,Rest_Days_Diff,BackToBack_Sum,Avg_Rolling_Pace_5g,Pace_Diff_Rolling_5g,Rolling_OffRating_Diff_5g,Rolling_DefRating_Diff_5g,Avg_Rolling_Pace_7g,Pace_Diff_Rolling_7g,Rolling_OffRating_Diff_7g,Rolling_DefRating_Diff_7g,Avg_Rolling_Pace_10g,Pace_Diff_Rolling_10g,Rolling_OffRating_Diff_10g,Rolling_DefRating_Diff_10g,TotalPoints,HomeTeam_Atlanta Hawks,HomeTeam_Boston Celtics,HomeTeam_Brooklyn Nets,HomeTeam_Charlotte Hornets,HomeTeam_Chicago Bulls,HomeTeam_Cleveland Cavaliers,HomeTeam_Dallas Mavericks,HomeTeam_Denver Nuggets,HomeTeam_Detroit Pistons,HomeTeam_Golden State Warriors,HomeTeam_Houston Rockets,HomeTeam_Indiana Pacers,HomeTeam_LA Clippers,HomeTeam_Los Angeles Lakers,HomeTeam_Memphis Grizzlies,HomeTeam_Miami Heat,HomeTeam_Milwaukee Bucks,HomeTeam_Minnesota Timberwolves,HomeTeam_New Orleans Pelicans,HomeTeam_New York Knicks,HomeTeam_Oklahoma City Thunder,HomeTeam_Orlando Magic,HomeTeam_Philadelphia 76ers,HomeTeam_Phoenix Suns,HomeTeam_Portland Trail Blazers,HomeTeam_Sacramento Kings,HomeTeam_San Antonio Spurs,HomeTeam_Toronto Raptors,HomeTeam_Utah Jazz,HomeTeam_Washington Wizards,AwayTeam_Atlanta Hawks,AwayTeam_Boston Celtics,AwayTeam_Brooklyn Nets,AwayTeam_Charlotte Hornets,AwayTeam_Chicago Bulls,AwayTeam_Cleveland Cavaliers,AwayTeam_Dallas Mavericks,AwayTeam_Denver Nuggets,AwayTeam_Detroit Pistons,AwayTeam_Golden State Warriors,AwayTeam_Houston Rockets,AwayTeam_Indiana Pacers,AwayTeam_LA Clippers,AwayTeam_Los Angeles Lakers,AwayTeam_Memphis Grizzlies,AwayTeam_Miami Heat,AwayTeam_Milwaukee Bucks,AwayTeam_Minnesota Timberwolves,AwayTeam_New Orleans Pelicans,AwayTeam_New York Knicks,AwayTeam_Oklahoma City Thunder,AwayTeam_Orlando Magic,AwayTeam_Philadelphia 76ers,AwayTeam_Phoenix Suns,AwayTeam_Portland Trail Blazers,AwayTeam_Sacramento Kings,AwayTeam_San Antonio Spurs,AwayTeam_Toronto Raptors,AwayTeam_Utah Jazz,AwayTeam_Washington Wizards,HomePTS,AwayPTS,Ridge Regression_Predicted_TotalPoints
2023-12-20,100.85,-4.5,-0.2999999999999971,0.3999999999999915,-1.7000000000000002,0.0,0,100.85,-4.5,-0.2999999999999971,0.3999999999999915,100.85,-4.5,-0.2999999999999971,0.3999999999999915,100.85,-4.5,-0.2999999999999971,0.3999999999999915,232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,108,108.90403898453681
2023-12-21,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,2,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,229,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,111,115.5928273825527
2023-12-23,102.7,-0.7999999999999972,4.299999999999997,4.5,7.0,0.0,0,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,102.7,-0.7999999999999972,4.299999999999997,4.5,249,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,129,118.4086981915011
2023-12-30,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,6.0,0.0,0,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,101.3,-3.5999999999999943,0.3999999999999915,7.399999999999991,214,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,108,106,115.1391795744826
2023-12-31,101.65,-2.8999999999999915,2.299999999999997,3.5,4.1,2.0,1,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,101.65,-2.8999999999999915,2.299999999999997,3.5,238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,129,109,116.27449861768393
2024-01-13,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,-1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,132,125,110.41550646886965
2024-01-23,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,243,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127,116,114.04095283647368
2024-01-27,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,0.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,289,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,144,145,115.11302045143731
2024-01-29,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,0.0,0.0,0,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,102.3,-1.5999999999999943,-1.2000000000000028,2.8999999999999915,254,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,135,119,114.9376583102742
2024-01-30,102.85,-0.5,1.2999999999999972,-3.1000000000000085,-3.5,1.0,1,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,102.85,-0.5,1.2999999999999972,-3.1000000000000085,260,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,138,122,115.1667668635786
2024-02-01,101.3,-3.5999999999999943,7.5,4.599999999999994,10.3,0.0,0,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,101.3,-3.5999999999999943,7.5,4.599999999999994,219,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,114,117.34699032437707
2024-02-03,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,2.0,0.0,0,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,100.45,-5.299999999999997,1.3999999999999917,2.3999999999999915,218,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,105,113,111.00641362501186
2024-02-05,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,-10.8,-1.0,1,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,101.25,-3.6999999999999886,-5.6000000000000085,-3.4000000000000057,242,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,118,124,105.96430577993902
2024-02-14,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,-6.7,1.0,1,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,102.65,-0.8999999999999915,-0.7000000000000028,-4.1000000000000085,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,122,138,110.47568494128505
2024-02-22,102.45,-1.2999999999999972,2.0,1.1999999999999886,1.4,-1.0,0,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,102.45,-1.2999999999999972,2.0,1.1999999999999886,238,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,128,110,115.08293121522962
2024-02-25,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,2.5,0.0,0,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,101.95,-2.299999999999997,2.200000000000003,2.0999999999999943,236,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,123,113,114.48715555584243
2024-02-28,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,3.0,0.0,0,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,101.4,-3.3999999999999915,3.3999999999999915,1.2999999999999972,228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,112,116,114.04095283647368
2024-03-13,102.1,-2.0,1.0999999999999943,0.6999999999999886,0.0,-2.0,1,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,102.1,-2.0,1.0999999999999943,0.6999999999999886,227,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,107,115.36092768133912
2024-03-26,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,2.3000000000000003,0.0,0,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,102.65,-0.8999999999999915,3.299999999999997,0.7999999999999972,252,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,128,116.6379888482266
2024-03-27,101.9,-2.3999999999999915,-8.5,1.8999999999999917,-8.4,1.0,1,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,101.9,-2.3999999999999915,-8.5,1.8999999999999917,260,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,124,136,106.92202106574406
2024-03-29,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,1.6,0.0,0,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,103.65,1.1000000000000083,5.200000000000003,-1.9000000000000057,199,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,109,90,118.29772303834368
2024-03-31,101.25,-3.6999999999999886,-2.299999999999997,0.5,-3.6,0.0,0,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,101.25,-3.6999999999999886,-2.299999999999997,0.5,220,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,104,116,108.87778857623027
2024-04-02,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,-6.9,0.0,0,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,102.45,-1.2999999999999972,-2.9000000000000057,-2.200000000000003,239,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111,128,110.69547483851647
2024-04-03,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,-9.4,0.0,2,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,104.0,1.8000000000000114,-4.400000000000006,-3.200000000000003,245,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,120,125,114.68123287883827
